2023-04-09 09:54:00.234 INFO  org.hibernate.validator.internal.util.Version     :21   [32m        [0;39m HV000001: Hibernate Validator 6.2.0.Final
2023-04-09 10:23:52.397 INFO  com.douding.server.config.LogAspect               :79   [32mLrOo7mbj[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 10:23:52.397 INFO  com.douding.server.config.LogAspect               :97   [32mLrOo7mbj[0;39m 请求参数: [{"page":0,"size":0,"total":0}]
2023-04-09 10:23:52.398 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mLrOo7mbj[0;39m ==>  Preparing: SELECT count(0) FROM teacher LIMIT 0, 5 
2023-04-09 10:23:52.398 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mLrOo7mbj[0;39m ==> Parameters: 
2023-04-09 10:23:52.399 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mLrOo7mbj[0;39m <==    Columns: count(0)
2023-04-09 10:23:52.399 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mLrOo7mbj[0;39m <==        Row: 6
2023-04-09 10:23:52.400 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mLrOo7mbj[0;39m <==      Total: 1
2023-04-09 10:23:52.400 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mLrOo7mbj[0;39m ==>  Preparing: select * from teacher limit 0,5; 
2023-04-09 10:23:52.400 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mLrOo7mbj[0;39m ==> Parameters: 
2023-04-09 10:23:52.401 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mLrOo7mbj[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-09 10:23:52.401 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mLrOo7mbj[0;39m <==        Row: 5vkSWyOp, 王晨宇, jeffy, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png, 阿里p7大佬, 拼搏努力,赢得人生精彩, 吉林大学
2023-04-09 10:23:52.401 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mLrOo7mbj[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-09 10:23:52.401 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mLrOo7mbj[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-09 10:23:52.402 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mLrOo7mbj[0;39m <==        Row: T1NmnyTq, 郭芸锋, 郭芸锋, null, 郭芸锋, 郭芸锋, 啊沙发
2023-04-09 10:23:52.402 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mLrOo7mbj[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 10:23:52.402 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mLrOo7mbj[0;39m <==      Total: 5
2023-04-09 10:23:52.402 INFO  com.douding.server.config.LogAspect               :109  [32mLrOo7mbj[0;39m 返回结果: {"content":{"list":[{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"T1NmnyTq","intro":"啊沙发","motto":"郭芸锋","name":"郭芸锋","nickname":"郭芸锋","position":"郭芸锋"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"}],"page":0,"size":0,"total":6},"success":true}
2023-04-09 10:23:52.403 INFO  com.douding.server.config.LogAspect               :110  [32mLrOo7mbj[0;39m ------------- 结束 耗时：6 ms -------------
2023-04-09 10:24:07.728 INFO  com.douding.server.config.LogAspect               :76   [32mEPeRzN2U[0;39m ------------- 【讲师】删除开始 -------------
2023-04-09 10:24:07.728 INFO  com.douding.server.config.LogAspect               :77   [32mEPeRzN2U[0;39m 请求地址: http://localhost:9002/business/admin/teacher/delete/T1NmnyTq DELETE
2023-04-09 10:24:07.728 INFO  com.douding.server.config.LogAspect               :78   [32mEPeRzN2U[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.delete
2023-04-09 10:24:07.728 INFO  com.douding.server.config.LogAspect               :79   [32mEPeRzN2U[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 10:24:07.728 INFO  com.douding.server.config.LogAspect               :97   [32mEPeRzN2U[0;39m 请求参数: ["T1NmnyTq"]
2023-04-09 10:24:07.729 DEBUG c.d.server.mapper.TeacherMapper.deleteByPrimaryKey:159  [32mEPeRzN2U[0;39m ==>  Preparing: delete from teacher where id=?; 
2023-04-09 10:24:07.729 DEBUG c.d.server.mapper.TeacherMapper.deleteByPrimaryKey:159  [32mEPeRzN2U[0;39m ==> Parameters: T1NmnyTq(String)
2023-04-09 10:24:07.734 DEBUG c.d.server.mapper.TeacherMapper.deleteByPrimaryKey:159  [32mEPeRzN2U[0;39m <==    Updates: 1
2023-04-09 10:24:07.735 INFO  com.douding.server.config.LogAspect               :109  [32mEPeRzN2U[0;39m 返回结果: {"success":true}
2023-04-09 10:24:07.735 INFO  com.douding.server.config.LogAspect               :110  [32mEPeRzN2U[0;39m ------------- 结束 耗时：7 ms -------------
2023-04-09 10:24:07.755 INFO  com.douding.server.config.LogAspect               :76   [32mf7OYiJlt[0;39m ------------- 【讲师】查询开始 -------------
2023-04-09 10:24:07.755 INFO  com.douding.server.config.LogAspect               :77   [32mf7OYiJlt[0;39m 请求地址: http://localhost:9002/business/admin/teacher/list GET
2023-04-09 10:24:07.755 INFO  com.douding.server.config.LogAspect               :78   [32mf7OYiJlt[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-09 10:24:07.755 INFO  com.douding.server.config.LogAspect               :79   [32mf7OYiJlt[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 10:24:07.755 INFO  com.douding.server.config.LogAspect               :97   [32mf7OYiJlt[0;39m 请求参数: [{"page":0,"size":0,"total":0}]
2023-04-09 10:24:07.756 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mf7OYiJlt[0;39m ==>  Preparing: SELECT count(0) FROM teacher LIMIT 0, 5 
2023-04-09 10:24:07.756 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mf7OYiJlt[0;39m ==> Parameters: 
2023-04-09 10:24:07.757 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mf7OYiJlt[0;39m <==    Columns: count(0)
2023-04-09 10:24:07.758 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mf7OYiJlt[0;39m <==        Row: 5
2023-04-09 10:24:07.758 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mf7OYiJlt[0;39m <==      Total: 1
2023-04-09 10:24:07.758 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mf7OYiJlt[0;39m ==>  Preparing: select * from teacher limit 0,5; 
2023-04-09 10:24:07.758 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mf7OYiJlt[0;39m ==> Parameters: 
2023-04-09 10:24:07.759 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mf7OYiJlt[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-09 10:24:07.759 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mf7OYiJlt[0;39m <==        Row: 5vkSWyOp, 王晨宇, jeffy, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png, 阿里p7大佬, 拼搏努力,赢得人生精彩, 吉林大学
2023-04-09 10:24:07.759 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mf7OYiJlt[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-09 10:24:07.759 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mf7OYiJlt[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-09 10:24:07.759 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mf7OYiJlt[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 10:24:07.759 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mf7OYiJlt[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-09 10:24:07.760 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mf7OYiJlt[0;39m <==      Total: 5
2023-04-09 10:24:07.760 INFO  com.douding.server.config.LogAspect               :109  [32mf7OYiJlt[0;39m 返回结果: {"content":{"list":[{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":0,"size":0,"total":5},"success":true}
2023-04-09 10:24:07.760 INFO  com.douding.server.config.LogAspect               :110  [32mf7OYiJlt[0;39m ------------- 结束 耗时：6 ms -------------
2023-04-09 10:24:10.467 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-09 10:26:34.289 INFO  com.douding.server.config.LogAspect               :76   [32mks5xj7Pf[0;39m ------------- 【讲师】查询开始 -------------
2023-04-09 10:26:34.290 INFO  com.douding.server.config.LogAspect               :77   [32mks5xj7Pf[0;39m 请求地址: http://localhost:9002/business/admin/teacher/list GET
2023-04-09 10:26:34.290 INFO  com.douding.server.config.LogAspect               :78   [32mks5xj7Pf[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-09 10:26:34.291 INFO  com.douding.server.config.LogAspect               :79   [32mks5xj7Pf[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 10:26:34.291 INFO  com.douding.server.config.LogAspect               :97   [32mks5xj7Pf[0;39m 请求参数: [{"page":0,"size":0,"total":0}]
2023-04-09 10:26:34.292 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mks5xj7Pf[0;39m ==>  Preparing: SELECT count(0) FROM teacher LIMIT 0, 5 
2023-04-09 10:26:34.293 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mks5xj7Pf[0;39m ==> Parameters: 
2023-04-09 10:26:34.297 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mks5xj7Pf[0;39m <==    Columns: count(0)
2023-04-09 10:26:34.297 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mks5xj7Pf[0;39m <==        Row: 5
2023-04-09 10:26:34.298 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mks5xj7Pf[0;39m <==      Total: 1
2023-04-09 10:26:34.298 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mks5xj7Pf[0;39m ==>  Preparing: select * from teacher limit 0,5; 
2023-04-09 10:26:34.299 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mks5xj7Pf[0;39m ==> Parameters: 
2023-04-09 10:26:34.300 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mks5xj7Pf[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-09 10:26:34.301 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mks5xj7Pf[0;39m <==        Row: 5vkSWyOp, 王晨宇, jeffy, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png, 阿里p7大佬, 拼搏努力,赢得人生精彩, 吉林大学
2023-04-09 10:26:34.301 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mks5xj7Pf[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-09 10:26:34.302 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mks5xj7Pf[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-09 10:26:34.302 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mks5xj7Pf[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 10:26:34.302 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mks5xj7Pf[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-09 10:26:34.303 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mks5xj7Pf[0;39m <==      Total: 5
2023-04-09 10:26:34.303 INFO  com.douding.server.config.LogAspect               :109  [32mks5xj7Pf[0;39m 返回结果: {"content":{"list":[{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":0,"size":0,"total":5},"success":true}
2023-04-09 10:26:34.303 INFO  com.douding.server.config.LogAspect               :110  [32mks5xj7Pf[0;39m ------------- 结束 耗时：14 ms -------------
2023-04-09 10:27:53.450 INFO  com.douding.server.config.LogAspect               :76   [32mQOtji4fb[0;39m ------------- 【讲师】查询开始 -------------
2023-04-09 10:27:53.451 INFO  com.douding.server.config.LogAspect               :77   [32mQOtji4fb[0;39m 请求地址: http://localhost:9002/business/admin/teacher/list GET
2023-04-09 10:27:53.451 INFO  com.douding.server.config.LogAspect               :78   [32mQOtji4fb[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-09 10:27:53.451 INFO  com.douding.server.config.LogAspect               :79   [32mQOtji4fb[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 10:27:53.451 INFO  com.douding.server.config.LogAspect               :97   [32mQOtji4fb[0;39m 请求参数: [{"page":0,"size":0,"total":0}]
2023-04-09 10:27:53.452 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mQOtji4fb[0;39m ==>  Preparing: SELECT count(0) FROM teacher LIMIT 0, 5 
2023-04-09 10:27:53.453 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mQOtji4fb[0;39m ==> Parameters: 
2023-04-09 10:27:53.456 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mQOtji4fb[0;39m <==    Columns: count(0)
2023-04-09 10:27:53.456 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mQOtji4fb[0;39m <==        Row: 5
2023-04-09 10:27:53.457 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mQOtji4fb[0;39m <==      Total: 1
2023-04-09 10:27:53.457 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mQOtji4fb[0;39m ==>  Preparing: select * from teacher limit 0,5; 
2023-04-09 10:27:53.458 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mQOtji4fb[0;39m ==> Parameters: 
2023-04-09 10:27:53.459 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQOtji4fb[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-09 10:27:53.459 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQOtji4fb[0;39m <==        Row: 5vkSWyOp, 王晨宇, jeffy, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png, 阿里p7大佬, 拼搏努力,赢得人生精彩, 吉林大学
2023-04-09 10:27:53.459 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQOtji4fb[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-09 10:27:53.459 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQOtji4fb[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-09 10:27:53.460 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQOtji4fb[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 10:27:53.460 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mQOtji4fb[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-09 10:27:53.461 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mQOtji4fb[0;39m <==      Total: 5
2023-04-09 10:27:53.462 INFO  com.douding.server.config.LogAspect               :109  [32mQOtji4fb[0;39m 返回结果: {"content":{"list":[{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":0,"size":0,"total":5},"success":true}
2023-04-09 10:27:53.462 INFO  com.douding.server.config.LogAspect               :110  [32mQOtji4fb[0;39m ------------- 结束 耗时：12 ms -------------
2023-04-09 10:28:41.563 INFO  com.douding.server.config.LogAspect               :76   [32mKJQzqiki[0;39m ------------- 【讲师】查询开始 -------------
2023-04-09 10:28:41.563 INFO  com.douding.server.config.LogAspect               :77   [32mKJQzqiki[0;39m 请求地址: http://localhost:9002/business/admin/teacher/list GET
2023-04-09 10:28:41.564 INFO  com.douding.server.config.LogAspect               :78   [32mKJQzqiki[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-09 10:28:41.564 INFO  com.douding.server.config.LogAspect               :79   [32mKJQzqiki[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 10:28:41.564 INFO  com.douding.server.config.LogAspect               :97   [32mKJQzqiki[0;39m 请求参数: [{"page":0,"size":0,"total":0}]
2023-04-09 10:28:41.565 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mKJQzqiki[0;39m ==>  Preparing: SELECT count(0) FROM teacher LIMIT 0, 5 
2023-04-09 10:28:41.566 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mKJQzqiki[0;39m ==> Parameters: 
2023-04-09 10:28:41.568 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mKJQzqiki[0;39m <==    Columns: count(0)
2023-04-09 10:28:41.569 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mKJQzqiki[0;39m <==        Row: 5
2023-04-09 10:28:41.569 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mKJQzqiki[0;39m <==      Total: 1
2023-04-09 10:28:41.569 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mKJQzqiki[0;39m ==>  Preparing: select * from teacher limit 0,5; 
2023-04-09 10:28:41.570 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mKJQzqiki[0;39m ==> Parameters: 
2023-04-09 10:28:41.570 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mKJQzqiki[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-09 10:28:41.571 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mKJQzqiki[0;39m <==        Row: 5vkSWyOp, 王晨宇, jeffy, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png, 阿里p7大佬, 拼搏努力,赢得人生精彩, 吉林大学
2023-04-09 10:28:41.571 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mKJQzqiki[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-09 10:28:41.571 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mKJQzqiki[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-09 10:28:41.571 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mKJQzqiki[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 10:28:41.571 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mKJQzqiki[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-09 10:28:41.571 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mKJQzqiki[0;39m <==      Total: 5
